sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:44:drone:racing_quad:noisy,20260906:sharp_turns:44,drone,racing_quad,sharp_turns,cruise,noisy,131,4.0.0,4.0.0,approaching,30.0,20260906,test,0.2290076335877863,False,False,accepted,231df697e717ad91,,234.23853312763774,0.3437468771370798,108.84739390220119,192.4197697016256,0.22775757420550685,1.0638042878262755,2.5189010035008192,1.0036987517924156,0.2545557772604302,101.0,4.333,30.002307869836137,timestamp_ms,0.2290076335877863,0.5666692307692308,1.0,0.6897640249093282,0.0,2.0,101.0,1.0,3.733,standard
20260906:sudden_dash:170:drone:consumer_quad:noisy,20260906:sudden_dash:170,drone,consumer_quad,sudden_dash,cruise,noisy,190,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.08421052631578951,True,False,accepted,231df697e717ad91,,119.6857018699222,0.17081391069012758,41.4501350701317,113.80144084430499,0.29147140262810556,0.7740498251557343,0.7246478957289347,1.012174606033146,0.23936170212765964,174.0,6.3,30.0,timestamp_ms,0.08421052631578951,0.2326666666666667,0.0,0.6751528314321278,0.0,1.0,174.0,1.0,6.3,standard
20260906:baseline:90:drone:racing_quad:ideal,20260906:baseline:90,drone,racing_quad,baseline,cruise,ideal,266,4.0.0,4.0.0,receding,30.0,20260906,test,0.2593984962406015,False,False,accepted,231df697e717ad91,,80.12232746134305,0.22748148689240413,9.342696317640087,19.262509855043678,0.01970232303472324,0.07306795861034665,0.6702368962402624,1.0000472461518348,0.0,197.0,6.533,30.001530690341344,timestamp_ms,0.0,0.0006683673469394733,0.0,1.0,0.0,1.0,197.0,1.0,6.533,standard
20260906:sudden_dash:3:drone:consumer_quad:ideal,20260906:sudden_dash:3,drone,consumer_quad,sudden_dash,cruise,ideal,255,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4274509803921569,False,False,accepted,231df697e717ad91,,138.4471160139573,0.3100130300885793,22.524469314723376,106.00201463742894,0.011549573443537221,0.042029089832498596,0.6376079880082408,1.0000352952684886,0.0,146.0,4.833,30.00206910821436,timestamp_ms,0.0,0.0006689655172420761,0.0,1.0,0.0,1.0,146.0,1.0,4.833,standard
20260906:baseline:292:bird:falcon:ideal,20260906:baseline:292,bird,falcon,baseline,thermal_circle,ideal,87,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,161.35447766579907,0.5755666747799913,108.93266592226664,200.482007609096,0.361262070744369,1.8717419540270535,2.931572421998295,1.176986237914218,0.4705882352941177,87.0,2.867,29.99651203348448,timestamp_ms,0.0,0.0006627906976746714,0.0,1.0,0.0,1.0,87.0,1.0,2.867,standard
20260906:multi_mode:190:bird:seagull:noisy,20260906:multi_mode:190,bird,seagull,multi_mode,flap_jitter,noisy,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.1392405063291139,True,True,accepted,231df697e717ad91,,88.84010944687758,0.10700466542477491,24.32904886093823,119.29001557571122,0.35839434347398796,0.6488886256768525,0.5378570027444305,1.004759452593127,0.18460972447957125,68.0,2.6,30.0,timestamp_ms,0.1392405063291139,0.3326666666666668,1.0,0.8112770077329899,0.0,2.0,68.0,1.0,2.234,standard
20260906:baseline:215:drone:consumer_quad:ideal,20260906:baseline:215,drone,consumer_quad,baseline,cruise,ideal,251,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,83.03958876004411,0.18165408353894627,6.340504651869054,14.47239323695654,0.01679362083578693,0.039893243708621885,0.6680867052899946,1.000061774584415,0.0,251.0,8.333,30.00120004800192,timestamp_ms,0.0,0.0006680000000006958,0.0,1.0,0.0,1.0,251.0,1.0,8.333,standard
20260906:sharp_turns:123:bird:seagull:ideal,20260906:sharp_turns:123,bird,seagull,sharp_turns,glide,ideal,117,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,73.14759909981338,0.504661478978076,62.38333915905132,84.02459742052253,0.8770483198336221,4.479929541995467,2.5346897792974956,1.4151670232182718,0.7043478260869565,117.0,3.867,29.9974140160331,timestamp_ms,0.0,0.0006637931034485303,0.0,1.0,0.0,1.0,117.0,1.0,3.867,standard
20260906:sudden_dash:182:bird:seagull:noisy,20260906:sudden_dash:182,bird,seagull,sudden_dash,thermal_circle,noisy,107,4.0.0,4.0.0,receding,30.0,20260906,test,0.12149532710280375,True,False,accepted,231df697e717ad91,,52.008580749358885,0.461031959344656,58.51210728717984,198.62287326725777,1.1059523316548165,4.268674178149406,2.1517548890570852,1.2466312492808216,0.7894736842105263,94.0,3.533,30.002830455703368,timestamp_ms,0.12149532710280375,0.26666981132075473,1.0,0.856739348907883,0.0,2.0,94.0,0.9789473684210527,3.2329999999999997,standard
20260906:multi_mode:146:drone:fixed_wing_drone:ideal,20260906:multi_mode:146,drone,fixed_wing_drone,multi_mode,cruise,ideal,313,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,74.7248599232652,0.40133505562722643,8.778356325522461,36.68785055755669,0.15024333565341608,0.9859199104958717,1.219844884915375,1.1830030956796636,0.31832797427652726,313.0,10.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,313.0,1.0,10.4,standard
20260906:sudden_dash:30:bird:pigeon:noisy,20260906:sudden_dash:30,bird,pigeon,sudden_dash,foraging_zigzag,noisy,289,4.0.0,4.0.0,approaching,30.0,20260906,test,0.32179930795847755,True,True,accepted,231df697e717ad91,,157.5991749366505,0.4796677781444998,49.489141774603766,130.44828208592733,0.1984308999323801,0.6790202064217848,1.161614064683316,1.0236182888721996,0.11650485436893206,196.0,6.9,30.0,timestamp_ms,0.05769230769230771,0.16666666666666685,0.0,0.7381467420729091,0.0,1.0,196.0,1.0,6.9,standard
20260906:sudden_dash:30:drone:fixed_wing_drone:ideal,20260906:sudden_dash:30,drone,fixed_wing_drone,sudden_dash,cruise,ideal,289,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4186851211072664,False,False,accepted,231df697e717ad91,,191.03979673022087,0.4035848696255223,33.06767901079774,166.65236584548109,0.013391090030357657,0.035854333200310624,0.8250720108398211,1.0000389798732718,0.0,168.0,5.567,29.99820370037722,timestamp_ms,0.0,0.0006646706586833293,0.0,1.0,0.0,1.0,168.0,1.0,5.567,standard
20260906:sudden_dash:55:drone:racing_quad:ideal,20260906:sudden_dash:55,drone,racing_quad,sudden_dash,cruise,ideal,191,4.0.0,4.0.0,crossing,30.0,20260906,test,0.3036649214659686,False,False,accepted,231df697e717ad91,,260.798208354243,0.21614425395243173,27.049178648015186,102.49568610159342,0.01007895445898299,0.047483011043196445,1.0795546265438591,1.0000226798573009,0.0,133.0,4.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,133.0,1.0,4.4,standard
20260906:baseline:189:bird:seagull:ideal,20260906:baseline:189,bird,seagull,baseline,sudden_escape,ideal,121,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,65.89184264404763,0.13778040050714488,6.313600218549859,18.133224771390104,0.11485340393694528,0.19168786167096288,0.49462498044123226,1.0034272360925431,0.0,121.0,4.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,121.0,1.0,4.0,standard
20260906:multi_mode:190:bird:pigeon:noisy,20260906:multi_mode:190,bird,pigeon,multi_mode,flap_jitter,noisy,79,4.0.0,4.0.0,receding,30.0,20260906,test,0.189873417721519,False,True,accepted,231df697e717ad91,,81.48326529981408,0.15014238310838007,26.5579420209586,82.53670415600357,0.6390625006220119,1.1931682831966959,0.5889396125074782,1.007292730668398,0.5873198690451357,64.0,2.6,30.0,timestamp_ms,0.189873417721519,0.3996666666666667,1.0,0.7691413002394454,0.0,2.0,64.0,1.0,2.167,standard
20260906:sudden_dash:182:bird:pigeon:noisy,20260906:sudden_dash:182,bird,pigeon,sudden_dash,thermal_circle,noisy,107,4.0.0,4.0.0,receding,30.0,20260906,test,0.06542056074766356,True,True,accepted,231df697e717ad91,,45.90594269744337,0.4728161888676944,24.46218969136173,78.98907434828152,0.5100921846909404,3.1837742078459077,1.6775759955688183,1.0271354130600443,0.49523809523809514,100.0,3.533,30.002830455703368,timestamp_ms,0.06542056074766356,0.06666981132075481,0.0,0.8469451996421096,0.0,1.0,100.0,1.0,3.533,standard
20260906:baseline:226:bird:pigeon:ideal,20260906:baseline:226,bird,pigeon,baseline,glide,ideal,60,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,127.35213976814957,0.17497186254991962,40.46309253391686,54.106501611112016,0.0849494447206084,0.19951557410259477,0.6242041092774725,1.0007186905403216,0.0,60.0,1.967,29.994916115912556,timestamp_ms,0.0,0.0006610169491525694,0.0,1.0,0.0,1.0,60.0,1.0,1.967,short
20260906:baseline:68:drone:racing_quad:noisy,20260906:baseline:68,drone,racing_quad,baseline,cruise,noisy,166,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.6867469879518072,False,False,accepted,231df697e717ad91,,227.27151388528785,0.07504474455499398,48.04590766828425,100.36376837910876,0.17178360980977694,0.4364650915686835,0.6782359495679703,1.0011301695357946,0.0,52.0,2.0330000000000004,30.00491883915395,timestamp_ms,0.16129032258064513,0.033672131147540925,0.0,0.505719160979261,0.0,1.0,52.0,1.0,2.0330000000000004,standard
20260906:sudden_dash:251:drone:racing_quad:ideal,20260906:sudden_dash:251,drone,racing_quad,sudden_dash,cruise,ideal,244,4.0.0,4.0.0,receding,30.0,20260906,test,0.18442622950819676,False,False,accepted,231df697e717ad91,,20.1417793273268,0.42323954357494786,6.71359495665116,12.450451763885521,0.21581807937750985,1.1960039333429588,2.4189564075780474,1.0066079303334379,0.21319796954314724,199.0,6.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,199.0,1.0,6.6,standard
20260906:sharp_turns:236:bird:falcon:noisy,20260906:sharp_turns:236,bird,falcon,sharp_turns,thermal_circle,noisy,172,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.01744186046511631,True,True,accepted,231df697e717ad91,,63.78639983930061,0.4893702890289736,36.1098440767951,99.15652327668538,0.745100248647028,2.4898282374654497,2.2077149482294263,3.2402193178056367,0.6411764705882351,169.0,5.7,30.0,timestamp_ms,0.01744186046511631,0.03366666666666684,0.0,0.8194390355950293,0.0,1.0,169.0,1.0,5.7,standard
20260906:baseline:14:drone:racing_quad:ideal,20260906:baseline:14,drone,racing_quad,baseline,cruise,ideal,275,4.0.0,4.0.0,crossing,30.0,20260906,test,0.6909090909090909,False,False,accepted,231df697e717ad91,,207.32954405015363,0.044051510636273924,13.226260261043592,60.970833391995704,0.023484718658381976,0.05089717592780627,0.6558053931956739,1.000030678354805,0.0,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:multi_mode:94:bird:falcon:ideal,20260906:multi_mode:94,bird,falcon,multi_mode,glide,ideal,396,4.0.0,4.0.0,approaching,30.0,20260906,test,0.5883838383838385,False,False,accepted,231df697e717ad91,,91.89285798587764,0.6396485925133051,68.84227220407979,171.22738251795164,0.966995137780013,3.4548641662101947,3.089994015840162,1.5389659498447301,0.7453416149068323,163.0,5.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,163.0,1.0,5.4,standard
20260906:sharp_turns:8:bird:seagull:noisy,20260906:sharp_turns:8,bird,seagull,sharp_turns,thermal_circle,noisy,262,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.041984732824427495,False,True,accepted,231df697e717ad91,,58.62004786766217,0.4004595472745387,38.05167219503828,92.10004963022311,0.8442100504549616,2.5252909508798624,1.2965380155627426,1.6221955931549643,0.7346153846153846,251.0,8.7,30.0,timestamp_ms,0.041984732824427495,0.03366666666666684,0.0,0.8991017868513796,0.0,1.0,251.0,1.0,8.7,standard
20260906:sharp_turns:230:bird:pigeon:ideal,20260906:sharp_turns:230,bird,pigeon,sharp_turns,thermal_circle,ideal,115,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,70.85464849828573,0.16184797383217253,6.052640788642482,18.29643267638638,0.26727822769244636,1.1227984239750517,1.1168703572674912,1.0807266077833857,0.3805309734513275,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:multi_mode:63:drone:consumer_quad:noisy,20260906:multi_mode:63,drone,consumer_quad,multi_mode,cruise,noisy,192,4.0.0,4.0.0,receding,30.0,20260906,test,0.140625,True,False,accepted,231df697e717ad91,,18.56232301201059,0.5371926069416766,30.929212377272126,73.75265053029946,1.4739838405920247,5.941457113775855,1.7529674582029162,1.1723914252076388,0.7041326759274488,165.0,6.367,29.99842940160201,timestamp_ms,0.140625,0.6326649214659685,1.0,0.8035001433321619,0.0,2.0,165.0,0.8461538461538461,5.7010000000000005,standard
20260906:multi_mode:8:drone:racing_quad:ideal,20260906:multi_mode:8,drone,racing_quad,multi_mode,cruise,ideal,109,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,100.83359049655492,0.47617782877914827,36.37024731039018,105.09291786244265,0.08158498306674473,0.5550474850908608,1.482887835780904,1.0007834728680967,0.09345794392523364,109.0,3.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,109.0,1.0,3.6,standard
20260906:baseline:69:drone:hover_quad:ideal,20260906:baseline:69,drone,hover_quad,baseline,cruise,ideal,253,4.0.0,4.0.0,crossing,30.0,20260906,test,0.21739130434782605,False,False,accepted,231df697e717ad91,,88.35288683111,0.04170049613001291,2.0766241782619455,12.597761096879712,0.0106989817131188,0.03924954685653011,0.8324928413245276,1.0000511012026405,0.0,198.0,6.567,29.998477234658136,timestamp_ms,0.0,0.0006649746192900347,0.0,1.0,0.0,1.0,198.0,1.0,6.567,standard
20260906:multi_mode:89:bird:pigeon:noisy,20260906:multi_mode:89,bird,pigeon,multi_mode,flap_jitter,noisy,408,4.0.0,4.0.0,crossing,30.0,20260906,test,0.05392156862745101,True,False,accepted,231df697e717ad91,,99.48221983515496,0.33024174631383285,36.28029656173235,100.8319032414751,0.47995271042049054,2.1523942797957907,2.859294248471667,4.103043870528422,0.4655172413793103,386.0,13.567,29.999262917373034,timestamp_ms,0.05392156862745101,0.06666584766584731,0.0,0.8183480470603518,0.0,1.0,386.0,1.0,13.567,standard
20260906:sudden_dash:129:drone:racing_quad:noisy,20260906:sudden_dash:129,drone,racing_quad,sudden_dash,cruise,noisy,214,4.0.0,4.0.0,approaching,30.0,20260906,test,0.485981308411215,False,True,accepted,231df697e717ad91,,132.85019993436336,0.5149808307346261,74.78378313899337,192.97571448207233,0.2646512415646313,1.1021769759132356,1.3300302492098226,1.0012043999929439,0.18966441192452557,110.0,4.334,29.995385325334563,timestamp_ms,0.16030534351145043,0.3666615384615388,1.0,0.5736802114699461,0.0,2.0,110.0,1.0,3.9339999999999993,standard
20260906:sharp_turns:176:drone:racing_quad:ideal,20260906:sharp_turns:176,drone,racing_quad,sharp_turns,cruise,ideal,320,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.44062500000000004,False,False,accepted,231df697e717ad91,,162.7273299105063,0.3416072440506305,16.332498216854127,97.9921070194474,0.01620126660022585,2.1260994425914146,2.9219414137928594,1.008276401265268,0.12994350282485873,179.0,5.933,30.001685487948766,timestamp_ms,0.0,0.0006685393258433966,0.0,1.0,0.0,1.0,179.0,1.0,5.933,standard
20260906:baseline:129:bird:pigeon:noisy,20260906:baseline:129,bird,pigeon,baseline,flap_jitter,noisy,128,4.0.0,4.0.0,receding,30.0,20260906,test,0.109375,True,True,accepted,231df697e717ad91,,39.52212117212055,0.1458648303385267,30.588647848060205,78.054069509884,0.6556189355265771,1.7906263171639283,0.8215839033447878,1.0067452317361207,0.6000040566395332,114.0,4.233,30.00236239073943,timestamp_ms,0.109375,0.30066929133858256,1.0,0.8163057040306916,0.0,2.0,114.0,1.0,3.899,standard
20260906:multi_mode:284:drone:fixed_wing_drone:noisy,20260906:multi_mode:284,drone,fixed_wing_drone,multi_mode,cruise,noisy,176,4.0.0,4.0.0,receding,30.0,20260906,test,0.05681818181818177,True,True,accepted,231df697e717ad91,,85.98376398713687,0.20050184555995806,24.20636295613404,64.47099835291219,0.2726039511594296,1.0011099087604423,0.992827174981352,1.0331486244482144,0.2413793103448276,166.0,5.833,30.001714383679065,timestamp_ms,0.05681818181818177,0.06666857142857144,0.0,0.7500697046529394,0.0,1.0,166.0,1.0,5.833,standard
20260906:sharp_turns:125:bird:pigeon:noisy,20260906:sharp_turns:125,bird,pigeon,sharp_turns,glide,noisy,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.23170731707317072,False,True,accepted,231df697e717ad91,,150.4984873572652,0.2817866102271085,77.4445456869938,137.41447101257472,0.1683859569771736,0.5088191457456038,0.795101113647382,1.0068210572969543,0.03333333333333333,63.0,2.7,30.0,timestamp_ms,0.23170731707317072,0.5006666666666667,1.0,0.9142999897482099,0.0,1.0,58.0,1.0,2.0330000000000004,standard
20260906:baseline:294:bird:seagull:ideal,20260906:baseline:294,bird,seagull,baseline,glide,ideal,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.788659793814433,False,False,accepted,231df697e717ad91,,109.7878818745091,0.19328929527843505,53.65346627318746,75.97668827862753,0.956246584995361,1.199204190537587,0.2888542598781779,1.0623348230178162,0.7435897435897438,41.0,1.333,30.00750187546887,timestamp_ms,0.0,0.0006750000000000297,0.0,1.0,0.0,1.0,41.0,1.0,1.333,short
20260906:baseline:228:bird:seagull:ideal,20260906:baseline:228,bird,seagull,baseline,thermal_circle,ideal,168,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,35.73890842000904,0.3648652374448462,22.111680080578402,32.307752567704114,0.8719822483835542,2.138657032901181,1.1574941861460906,1.1323952495325709,0.7108433734939761,168.0,5.567,29.99820370037722,timestamp_ms,0.0,0.0006646706586833293,0.0,1.0,0.0,1.0,168.0,1.0,5.567,standard
20260906:multi_mode:98:bird:pigeon:ideal,20260906:multi_mode:98,bird,pigeon,multi_mode,foraging_zigzag,ideal,103,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,100.64276677049841,0.22107150416041824,20.48352947446531,37.562886543209,0.251372835913175,0.438041421146471,0.5143913848366987,1.0423814251012073,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:multi_mode:102:bird:falcon:ideal,20260906:multi_mode:102,bird,falcon,multi_mode,sudden_escape,ideal,140,4.0.0,4.0.0,crossing,30.0,20260906,test,0.30000000000000004,False,False,accepted,231df697e717ad91,,262.09814331921325,0.10531280534653142,13.373350853116595,80.86782565693977,0.15707837120197016,0.6768194734545203,1.115416080258285,1.0181903724102295,0.15625,98.0,3.233,30.00309310238169,timestamp_ms,0.0,0.0006701030927837581,0.0,1.0,0.0,1.0,98.0,1.0,3.233,standard
20260906:multi_mode:231:drone:consumer_quad:noisy,20260906:multi_mode:231,drone,consumer_quad,multi_mode,cruise,noisy,248,4.0.0,4.0.0,crossing,30.0,20260906,test,0.3306451612903226,True,True,accepted,231df697e717ad91,,120.0726427720342,0.30352306933825546,42.96615317483918,121.85852112492326,0.20140008715466598,0.8659720361380465,5.385300614271064,1.0021290839743224,0.17777420820132794,166.0,8.233,30.001214624073846,timestamp_ms,0.3306451612903226,2.1336680161943318,1.0,0.6944711853364219,0.0,2.0,166.0,1.0,6.066000000000001,standard
20260906:multi_mode:137:drone:fixed_wing_drone:ideal,20260906:multi_mode:137,drone,fixed_wing_drone,multi_mode,cruise,ideal,247,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5546558704453441,False,False,accepted,231df697e717ad91,,153.37114345370645,0.10698696793305316,14.764034794790264,24.548515751900677,0.03681867840020012,0.13852324461187288,0.8300070926596861,1.0017488305280988,0.0,110.0,3.633,30.00275254610515,timestamp_ms,0.0,0.0006697247706424561,0.0,1.0,0.0,1.0,110.0,1.0,3.633,standard
20260906:multi_mode:102:drone:consumer_quad:ideal,20260906:multi_mode:102,drone,consumer_quad,multi_mode,cruise,ideal,140,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,109.91502503520049,0.5687098450900695,37.111625592814406,72.21849696137951,0.027347303977650776,0.47928340943908365,1.9901353725243056,1.000257387209281,0.014492753623188406,140.0,4.633,30.002158428663932,timestamp_ms,0.0,0.0006690647482021361,0.0,1.0,0.0,1.0,140.0,1.0,4.633,standard
20260906:sharp_turns:212:bird:falcon:noisy,20260906:sharp_turns:212,bird,falcon,sharp_turns,flap_jitter,noisy,272,4.0.0,4.0.0,receding,30.0,20260906,test,0.4522058823529411,True,True,accepted,231df697e717ad91,,175.55598801909545,0.09322695308777257,35.348008459237455,89.54573054470418,0.1681615331574306,0.6096460669392313,0.8526319502868215,1.0165986837893004,0.07692307692307694,149.0,5.233,30.001910949742022,timestamp_ms,0.05696202531645567,0.03366878980891737,0.0,0.6811241959927572,0.0,1.0,149.0,1.0,5.233,standard
20260906:multi_mode:135:drone:hover_quad:noisy,20260906:multi_mode:135,drone,hover_quad,multi_mode,cruise,noisy,297,4.0.0,4.0.0,crossing,30.0,20260906,test,0.1077441077441077,True,True,accepted,231df697e717ad91,,40.88071000989399,0.512949766489532,25.245609627465406,70.35453042995186,0.7351411707197266,3.873601739140196,2.7346045834955013,12.278674459833702,0.5663026021674238,265.0,9.867,29.99898652072565,timestamp_ms,0.1077441077441077,0.46666554054054055,1.0,0.7791568403353354,0.0,2.0,265.0,0.956989247311828,9.367,standard
20260906:baseline:27:bird:seagull:noisy,20260906:baseline:27,bird,seagull,baseline,thermal_circle,noisy,97,4.0.0,4.0.0,crossing,30.0,20260906,test,0.04123711340206182,False,False,accepted,231df697e717ad91,,36.6032063322898,0.4883626180865272,32.0052233446346,81.70366510758514,1.6598401290947011,3.718468566765279,1.1078577492663366,2.544836703411342,0.8947368421052629,93.0,3.2,30.0,timestamp_ms,0.04123711340206182,0.03366666666666684,0.0,0.8444302228276819,0.0,1.0,93.0,1.0,3.2,standard
20260906:baseline:189:drone:fixed_wing_drone:noisy,20260906:baseline:189,drone,fixed_wing_drone,baseline,cruise,noisy,121,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.05785123966942152,True,True,accepted,231df697e717ad91,,83.91775879039113,0.07265841150602163,27.117913784867056,56.312041939804395,0.4594518870686379,0.9907826706197131,0.723757237529025,1.0053802729956596,0.3781512605042018,114.0,4.0,30.0,timestamp_ms,0.05785123966942152,0.03366666666666684,0.0,0.7340333514299914,0.0,1.0,114.0,1.0,4.0,standard
20260906:baseline:54:bird:pigeon:noisy,20260906:baseline:54,bird,pigeon,baseline,glide,noisy,266,4.0.0,4.0.0,crossing,30.0,20260906,test,0.06390977443609025,True,True,accepted,231df697e717ad91,,148.89138205634532,0.0911358984656167,25.04781136480253,77.94104669117559,0.20971150304920919,0.5275805494395702,0.7072084804549689,1.0035501361657362,0.055555259117364184,249.0,8.833,30.001132118193137,timestamp_ms,0.06390977443609025,0.33366792452830185,1.0,0.7239700226995903,0.0,2.0,249.0,1.0,8.466000000000001,standard
20260906:sudden_dash:67:drone:consumer_quad:ideal,20260906:sudden_dash:67,drone,consumer_quad,sudden_dash,cruise,ideal,180,4.0.0,4.0.0,approaching,30.0,20260906,test,0.5388888888888889,False,False,accepted,231df697e717ad91,,109.90076465836732,0.1529878866030162,20.1124148973397,32.64611602573612,0.015430798072124378,0.03831068529297899,0.6797640268204295,1.0000210283947242,0.0,83.0,2.733,30.00365898280278,timestamp_ms,0.0,0.0006707317073173236,0.0,1.0,0.0,1.0,83.0,1.0,2.733,standard
20260906:sudden_dash:169:drone:racing_quad:noisy,20260906:sudden_dash:169,drone,racing_quad,sudden_dash,cruise,noisy,63,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.2698412698412699,True,True,accepted,231df697e717ad91,,214.86317317534986,0.10469766288441548,48.719945719856824,140.04192501117188,0.24472004258162558,0.5240190365016202,0.7408272545060454,1.0006232201867558,0.06521739130434784,46.0,2.0340000000000003,29.990167158308747,timestamp_ms,0.25806451612903225,0.40065573770491797,1.0,0.4977962965054107,0.0,2.0,46.0,1.0,1.6000000000000003,short
20260906:multi_mode:268:bird:seagull:ideal,20260906:multi_mode:268,bird,seagull,multi_mode,sudden_escape,ideal,338,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5059171597633136,False,False,accepted,231df697e717ad91,,145.3096035023126,0.14317581385818515,16.948862103719893,45.65969680103188,0.12906720468686736,0.6508288885242784,1.1099099544125852,1.0174827542693075,0.1411042944785273,167.0,10.067,29.99900665540876,timestamp_ms,0.44884488448844884,4.5336655629139075,1.0,1.0,0.0,2.0,167.0,1.0,5.5,standard
20260906:sudden_dash:277:drone:racing_quad:ideal,20260906:sudden_dash:277,drone,racing_quad,sudden_dash,cruise,ideal,290,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9275862068965517,False,False,accepted,231df697e717ad91,,177.46916629955317,0.07250600582407037,68.67084273806285,79.8295560760343,0.02659642540404416,0.04259525599358665,0.463749343048932,1.0000093011890638,0.0,21.0,0.667,29.98500749625187,timestamp_ms,0.0,0.0006500000000000256,0.0,1.0,0.0,1.0,21.0,1.0,0.667,short
20260906:baseline:261:bird:falcon:noisy,20260906:baseline:261,bird,falcon,baseline,thermal_circle,noisy,313,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.09265175718849838,True,True,accepted,231df697e717ad91,,57.25148948530421,0.5364213313832032,38.213445599773365,102.46391904627794,0.7332567351662647,2.2136756396667385,6.005296635471535,1.2972943685566707,0.6559485530546623,284.0,10.4,30.0,timestamp_ms,0.09265175718849838,0.23366666666666613,0.0,0.8580249274782622,0.0,1.0,284.0,0.9903536977491961,10.4,standard
20260906:sharp_turns:37:bird:falcon:noisy,20260906:sharp_turns:37,bird,falcon,sharp_turns,flap_jitter,noisy,303,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4884488448844885,False,True,accepted,231df697e717ad91,,250.30949907637392,0.4872223275128246,59.3791431881805,171.96587870249928,0.21542788887315734,0.6124575717363974,1.074727625410644,1.041169166280469,0.09375,155.0,5.367,29.99813676169182,timestamp_ms,0.043209876543209846,0.033664596273292095,0.0,0.8435743676040659,0.0,1.0,155.0,1.0,5.367,standard
20260906:sharp_turns:230:bird:falcon:noisy,20260906:sharp_turns:230,bird,falcon,sharp_turns,thermal_circle,noisy,115,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.17391304347826086,True,True,accepted,231df697e717ad91,,54.75333341865235,0.37478240000095214,36.58461557029157,79.9826316751246,0.6884914146925837,2.2617707217279794,1.0012712392403669,1.0394504668465814,0.7052701708899118,95.0,3.8,30.0,timestamp_ms,0.17391304347826086,0.5336666666666664,1.0,0.8459626617798733,0.0,2.0,95.0,1.0,3.233,standard
