sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:137:drone:hover_quad:ideal,20260906:sudden_dash:137,drone,hover_quad,sudden_dash,cruise,ideal,203,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,78.21183971612288,0.16902544572632586,5.169580334039733,50.33830259391622,0.006714127446162221,0.04491620177432916,1.1642698122681985,1.0000163591918334,0.0,203.0,6.733,30.0014852220407,timestamp_ms,0.0,0.0006683168316838697,0.0,1.0,0.0,1.0,203.0,1.0,6.733,standard
20260906:sudden_dash:279:bird:seagull:noisy,20260906:sudden_dash:279,bird,seagull,sudden_dash,flap_jitter,noisy,415,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.7301204819277108,True,True,accepted,231df697e717ad91,,119.82001381746828,0.10166144511999844,26.91873177388157,61.65145733917081,0.2018342827552344,0.5126991760075806,0.7118836840344727,1.0007682984735344,0.03418803418803419,112.0,3.933,30.00254258835495,timestamp_ms,0.05882352941176472,0.06666949152542373,0.0,0.8637426205382318,0.0,1.0,112.0,1.0,3.933,standard
20260906:sudden_dash:37:drone:hover_quad:noisy,20260906:sudden_dash:37,drone,hover_quad,sudden_dash,cruise,noisy,70,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.19999999999999996,True,False,accepted,231df697e717ad91,,85.77634989204032,0.09929177782878652,28.325117715311098,76.23326447934643,0.3430518521769016,1.0910636402522247,0.7399331259284878,1.0018693688730094,0.27591127149371786,56.0,2.3,30.0,timestamp_ms,0.19999999999999996,0.2666666666666667,1.0,0.8375858755175744,0.0,2.0,56.0,1.0,1.9999999999999998,short
20260906:baseline:59:bird:falcon:noisy,20260906:baseline:59,bird,falcon,baseline,flap_jitter,noisy,60,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.06666666666666665,False,False,accepted,231df697e717ad91,,275.85277200425287,0.15898751408407985,90.13526908553374,158.25275632410967,0.07168160331528126,0.24717710615179028,1.0508993200898715,1.0000973035154415,0.0,56.0,1.9,30.0,timestamp_ms,0.03448275862068961,0.03366666666666667,0.0,0.8168451538064337,0.0,1.0,56.0,1.0,1.9,short
20260906:multi_mode:234:bird:pigeon:noisy,20260906:multi_mode:234,bird,pigeon,multi_mode,flap_jitter,noisy,252,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.12698412698412698,True,True,accepted,231df697e717ad91,,100.3952363772713,0.2252182429249627,36.66823604329349,100.45721306642425,0.3924793067709751,1.22225572437031,0.983710101181703,1.1366899166398556,0.37068965517241353,220.0,8.367,29.998804828492883,timestamp_ms,0.12698412698412698,0.5336653386454183,1.0,0.6716270786180155,0.0,2.0,220.0,1.0,7.800000000000001,standard
20260906:sudden_dash:71:bird:falcon:ideal,20260906:sudden_dash:71,bird,falcon,sudden_dash,thermal_circle,ideal,230,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,77.46816374829575,0.4997601047901973,46.55614889799593,77.97209237822182,0.6905141163268965,1.3614499511530151,6.761665981827363,1.3996522066247232,0.6271929824561405,230.0,7.633,30.001310100877767,timestamp_ms,0.0,0.0006681222707430531,0.0,1.0,0.0,1.0,230.0,0.9912280701754386,7.633,standard
20260906:multi_mode:112:bird:pigeon:noisy,20260906:multi_mode:112,bird,pigeon,multi_mode,sudden_escape,noisy,393,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.45292620865139954,True,True,accepted,231df697e717ad91,,104.60610240335463,0.2664674806116644,28.68545955008833,89.05809193196205,0.3684505689087249,1.557508372216814,1.2735780936966024,1.0845249370224337,0.3644353475366079,215.0,13.0,30.0,timestamp_ms,0.45012787723785164,4.700666666666667,2.0,0.7438899656234587,0.0,2.0,214.0,1.0,7.566,standard
20260906:sharp_turns:29:drone:fixed_wing_drone:ideal,20260906:sharp_turns:29,drone,fixed_wing_drone,sharp_turns,cruise,ideal,342,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.7271512399706,0.22398838281422,8.27780907788535,25.908798136385336,0.2810093421552372,0.6952033446230264,0.8670474187817901,1.2274767020627755,0.12941176470588234,342.0,11.367,29.99912026040292,timestamp_ms,0.0,0.0006656891495608122,0.0,1.0,0.0,1.0,342.0,1.0,11.367,standard
20260906:sharp_turns:70:drone:racing_quad:ideal,20260906:sharp_turns:70,drone,racing_quad,sharp_turns,cruise,ideal,86,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,208.63634613102482,0.28564679957288563,81.0609044788432,99.71035408743668,0.06878559612603292,0.3964927072914043,1.3047788778094231,1.0035664179301846,0.011904761904761906,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:baseline:183:drone:racing_quad:noisy,20260906:baseline:183,drone,racing_quad,baseline,cruise,noisy,420,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.7952380952380953,True,True,accepted,231df697e717ad91,,180.6914044088038,0.13947584510142522,47.480189446492005,106.30624970251986,0.22688572412275396,0.6360986176537761,0.7471639405029691,1.0007761993830824,0.10526315789473684,86.0,3.2,30.0,timestamp_ms,0.11340206185567014,0.06666666666666632,0.0,0.5991789148053777,0.0,1.0,86.0,1.0,3.2,standard
20260906:sudden_dash:126:bird:falcon:noisy,20260906:sudden_dash:126,bird,falcon,sudden_dash,thermal_circle,noisy,172,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.05813953488372092,True,True,accepted,231df697e717ad91,,72.15053931210315,0.6146085134540576,47.63373978883553,121.56220465058624,0.9201170499305399,2.7636026538208185,1.9515769432871997,1.2742532787105947,0.7294117647058822,162.0,5.7,30.0,timestamp_ms,0.05813953488372092,0.09966666666666668,0.0,0.8646532372777652,0.0,1.0,162.0,1.0,5.7,standard
20260906:sharp_turns:46:bird:seagull:noisy,20260906:sharp_turns:46,bird,seagull,sharp_turns,foraging_zigzag,noisy,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.06382978723404253,True,True,accepted,231df697e717ad91,,107.68845849206399,0.2600302330700562,26.426764816172874,80.00854420425577,0.29699425951278147,1.0534726176971303,1.1337137553096506,1.147191105688048,0.28755364806866945,220.0,7.8,30.0,timestamp_ms,0.06382978723404253,0.03366666666666684,0.0,0.8049468998311821,0.0,1.0,220.0,1.0,7.8,standard
20260906:baseline:85:drone:fixed_wing_drone:noisy,20260906:baseline:85,drone,fixed_wing_drone,baseline,cruise,noisy,60,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.08333333333333337,False,True,accepted,231df697e717ad91,,158.41287099731244,0.047636310183057445,22.336074713519036,71.52648372882832,0.2268315017352605,0.509070839873838,0.6365370038441373,1.0007500975029309,0.034482758620689655,55.0,1.967,29.994916115912556,timestamp_ms,0.08333333333333337,0.13366101694915236,0.0,0.7674627175840787,0.0,1.0,55.0,1.0,1.967,short
20260906:sharp_turns:211:drone:hover_quad:noisy,20260906:sharp_turns:211,drone,hover_quad,sharp_turns,cruise,noisy,384,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0703125,True,True,accepted,231df697e717ad91,,42.02493310442679,0.5588776664463583,24.58840585481657,65.82721089022796,0.4777082480015911,2.959242675669374,1.6539071724764665,1.0510674795100834,0.47527390531168945,357.0,12.767,29.999216730633666,timestamp_ms,0.0703125,0.5336657963446477,1.0,0.8773177454598813,0.0,2.0,357.0,1.0,12.2,standard
20260906:sharp_turns:111:bird:seagull:noisy,20260906:sharp_turns:111,bird,seagull,sharp_turns,glide,noisy,140,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.12142857142857144,True,True,accepted,231df697e717ad91,,75.52618112901627,0.47164705431092074,70.25736868493726,155.8879927905408,0.7521140056734054,3.7244486169925946,3.065970200580596,1.9618185934787598,0.6451612903225807,123.0,4.633,30.002158428663932,timestamp_ms,0.12142857142857144,0.3996690647482013,1.0,0.8497636958151809,0.0,2.0,123.0,1.0,4.2,standard
20260906:sudden_dash:196:bird:seagull:noisy,20260906:sudden_dash:196,bird,seagull,sudden_dash,foraging_zigzag,noisy,116,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.017241379310344862,True,True,accepted,231df697e717ad91,,133.9951779299424,0.13889428628581252,28.876974234519867,87.0520629072266,0.21036578373369944,0.6268879361531186,0.8180278131779373,1.0107704571856289,0.1315789473684211,114.0,3.833,30.002608922514998,timestamp_ms,0.017241379310344862,0.03366956521739103,0.0,0.8297253381415426,0.0,1.0,114.0,1.0,3.833,standard
20260906:baseline:99:bird:seagull:noisy,20260906:baseline:99,bird,seagull,baseline,flap_jitter,noisy,333,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6276276276276276,False,True,accepted,231df697e717ad91,,72.7949782558118,0.2906720883169812,25.755952202290988,69.19583281656894,0.2237723399783524,0.951420615433258,1.0868760614172885,1.001734212970625,0.2741685780012822,124.0,4.6,30.0,timestamp_ms,0.1079136690647482,0.3666666666666666,1.0,0.8361740913771933,0.0,2.0,124.0,1.0,4.199999999999999,standard
20260906:multi_mode:20:bird:falcon:ideal,20260906:multi_mode:20,bird,falcon,multi_mode,flap_jitter,ideal,165,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.2787878787878788,False,False,accepted,231df697e717ad91,,119.16328610381231,0.49843917942039956,38.999555374268276,156.917391116792,0.04457539707844363,0.6533259510569579,0.9617287121705389,1.0492761270000934,0.22222222222222224,119.0,3.933,30.00254258835495,timestamp_ms,0.0,0.0006694915254239833,0.0,1.0,0.0,1.0,119.0,1.0,3.933,standard
20260906:sudden_dash:253:drone:racing_quad:ideal,20260906:sudden_dash:253,drone,racing_quad,sudden_dash,cruise,ideal,73,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,100.21500773008415,0.24803697114741946,30.110880886170868,62.883896250327155,0.10599413928231721,0.16030059408522468,0.4983672984215501,1.0005554156522025,0.0,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:baseline:77:drone:fixed_wing_drone:ideal,20260906:baseline:77,drone,fixed_wing_drone,baseline,cruise,ideal,276,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.6920289855072463,False,False,accepted,231df697e717ad91,,167.975628251059,0.039430819277150406,8.492266795623776,18.801622455669648,0.011259330627551016,0.030684977770073285,0.7151566456924051,1.000030843508283,0.0,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:sharp_turns:72:drone:hover_quad:ideal,20260906:sharp_turns:72,drone,hover_quad,sharp_turns,cruise,ideal,83,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,23.18183359124162,0.052779883962079735,1.5113146785860883,11.799945108306542,0.06289974810756647,0.4006144600051429,1.016888259206129,1.0067750947295444,0.0,83.0,2.733,30.00365898280278,timestamp_ms,0.0,0.0006707317073173236,0.0,1.0,0.0,1.0,83.0,1.0,2.733,standard
20260906:baseline:253:drone:fixed_wing_drone:noisy,20260906:baseline:253,drone,fixed_wing_drone,baseline,cruise,noisy,132,4.0.0,4.0.0,receding,30.0,20260906,validation,0.16666666666666663,True,False,accepted,231df697e717ad91,,44.847836870227106,0.19260024825591213,29.47927003175829,110.89442185743988,0.5754633787752329,2.1286094287243733,1.2493469099468153,1.0075040426149158,0.5840750649835692,110.0,4.367,29.997710098465767,timestamp_ms,0.16666666666666663,0.5006641221374044,1.0,0.7708686642331669,0.0,2.0,110.0,1.0,3.833,standard
20260906:multi_mode:106:drone:fixed_wing_drone:noisy,20260906:multi_mode:106,drone,fixed_wing_drone,multi_mode,cruise,noisy,276,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.050724637681159424,True,False,accepted,231df697e717ad91,,135.77682269856066,0.46024264945483995,33.49170397537928,89.5457771978264,0.2875651323413675,1.440933248480862,1.4595224248096128,1.1020830095350762,0.2637362637362637,262.0,9.133,30.001094930471915,timestamp_ms,0.047272727272727244,0.06666788321167884,0.0,0.8123454213073733,0.0,1.0,262.0,1.0,9.133,standard
20260906:sudden_dash:253:drone:fixed_wing_drone:ideal,20260906:sudden_dash:253,drone,fixed_wing_drone,sudden_dash,cruise,ideal,73,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,102.68767186950281,0.16431962128949956,20.70115767906231,35.855693358918735,0.010183673702466313,0.024103493468741626,0.5560007241484071,1.0000405432486297,0.0,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:sharp_turns:84:bird:seagull:noisy,20260906:sharp_turns:84,bird,seagull,sharp_turns,flap_jitter,noisy,276,4.0.0,4.0.0,receding,30.0,20260906,validation,0.10144927536231885,True,True,accepted,231df697e717ad91,,82.10181760791768,0.15950659080385654,24.75020164679267,70.30723773789443,0.37582954150737513,1.0871949358268176,1.153460110866929,1.023225080948492,0.32046760949972475,248.0,9.167,29.99890913057707,timestamp_ms,0.10144927536231885,0.4336654545454542,1.0,0.7657958592570232,0.0,2.0,248.0,1.0,8.7,standard
20260906:sharp_turns:41:bird:falcon:noisy,20260906:sharp_turns:41,bird,falcon,sharp_turns,foraging_zigzag,noisy,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.14925373134328357,True,False,accepted,231df697e717ad91,,173.7705238568063,0.07595890592297329,40.64942857548364,99.51447897687834,0.12218484857653485,0.4785171836743371,0.8370344814583313,1.0021261727741066,0.03125,57.0,2.1670000000000003,29.995385325334563,timestamp_ms,0.13636363636363635,0.1336615384615385,0.0,0.7274468298734537,0.0,1.0,57.0,1.0,2.1670000000000003,standard
20260906:multi_mode:66:bird:falcon:noisy,20260906:multi_mode:66,bird,falcon,multi_mode,glide,noisy,397,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.3047858942065491,True,True,accepted,231df697e717ad91,,78.04532551886017,0.4789158945604967,52.67628827806393,159.53105849135645,0.5624562442253167,1.7329469605380303,1.2956195219722444,1.1495243791595042,0.544193968857728,276.0,13.2,30.0,timestamp_ms,0.3047858942065491,3.032666666666667,2.0,0.8457363352605063,0.0,3.0,276.0,1.0,9.533999999999999,standard
20260906:sudden_dash:203:bird:falcon:noisy,20260906:sudden_dash:203,bird,falcon,sudden_dash,flap_jitter,noisy,225,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.2711111111111111,True,False,accepted,231df697e717ad91,,172.22623133023276,0.23719552960869225,32.78997065707619,106.39088025652201,0.1669252960432738,0.4933475174546692,0.7908355954392028,1.0004970863109581,0.040229885057471264,164.0,5.833,30.001714383679065,timestamp_ms,0.06818181818181823,0.06666857142857144,0.0,0.6801289054312027,0.0,1.0,164.0,1.0,5.833,standard
20260906:sharp_turns:229:bird:seagull:noisy,20260906:sharp_turns:229,bird,seagull,sharp_turns,foraging_zigzag,noisy,179,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.13407821229050276,False,True,accepted,231df697e717ad91,,35.24804636380042,0.6811983581526546,37.49114972869541,79.38968226813613,0.5105618997007191,2.3507672638691415,1.2555950994339362,1.0697671568743294,0.49685554267533955,155.0,5.933,30.001685487948766,timestamp_ms,0.13407821229050276,0.5336685393258425,1.0,0.9050554320355644,0.0,2.0,155.0,1.0,5.366,standard
20260906:sharp_turns:46:bird:seagull:ideal,20260906:sharp_turns:46,bird,seagull,sharp_turns,foraging_zigzag,ideal,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,107.34651594464326,0.25863874024108313,6.59144900871329,27.232319010539477,0.23263208395093357,0.6668356724667567,1.114130269410525,1.1463242759777221,0.21888412017167386,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
20260906:multi_mode:132:drone:hover_quad:ideal,20260906:multi_mode:132,drone,hover_quad,multi_mode,cruise,ideal,156,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,32.30892289342998,0.64037266079201,11.46042758355947,34.18095306948726,0.11578737149116396,3.910206434832026,2.734843292168778,1.1107417051839172,0.22727272727272732,156.0,5.167,29.998064640990904,timestamp_ms,0.0,0.0006645161290329549,0.0,1.0,0.0,1.0,156.0,0.9805194805194806,5.167,standard
20260906:baseline:104:drone:racing_quad:noisy,20260906:baseline:104,drone,racing_quad,baseline,cruise,noisy,65,4.0.0,4.0.0,receding,30.0,20260906,validation,0.18461538461538463,True,False,accepted,231df697e717ad91,,114.05210111918792,0.07843782102558941,41.239892050635085,114.1317531259449,0.25700192276452566,0.8083856410132789,0.8535262890069499,1.0010623676189263,0.15873015873015872,53.0,2.133,30.004688232536335,timestamp_ms,0.18461538461538463,0.23267187500000003,0.0,0.6423318256165443,0.0,1.0,53.0,1.0,2.133,standard
20260906:multi_mode:76:bird:seagull:ideal,20260906:multi_mode:76,bird,seagull,multi_mode,sudden_escape,ideal,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6577540106951871,False,False,accepted,231df697e717ad91,,146.46058413226447,0.10577069859651934,11.399087760212295,33.6077646530161,0.061614611527053914,0.2106509085457675,0.8619517761099067,1.0048367070596997,0.0,128.0,4.233,30.00236239073943,timestamp_ms,0.0,0.0006692913385829349,0.0,1.0,0.0,1.0,128.0,1.0,4.233,standard
20260906:baseline:84:bird:seagull:ideal,20260906:baseline:84,bird,seagull,baseline,glide,ideal,138,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.3840579710144928,False,False,accepted,231df697e717ad91,,135.56189606604082,0.10301453632733538,22.060159318205372,136.45371077175483,1.2466890294489728,1.6535842010383717,0.6300746481442041,1.3091567284163825,0.7038589845551729,85.0,4.567,29.997810378804466,timestamp_ms,0.3840579710144928,1.7666642335766425,1.0,1.0,0.0,2.0,85.0,1.0,2.7670000000000003,standard
20260906:sharp_turns:33:drone:fixed_wing_drone:ideal,20260906:sharp_turns:33,drone,fixed_wing_drone,sharp_turns,cruise,ideal,107,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.8878504672897196,False,False,accepted,231df697e717ad91,,205.73209829437627,0.03584416102436996,68.92209100043272,74.0547429218205,0.008259142930051552,0.012098948643824303,0.27374578713851105,1.0000004875982142,0.0,12.0,0.367,29.972752043596728,timestamp_ms,0.0,0.0006363636363636363,0.0,1.0,0.0,1.0,12.0,1.0,0.367,short
20260906:baseline:38:bird:seagull:ideal,20260906:baseline:38,bird,seagull,baseline,glide,ideal,70,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,37.71248092161437,0.6563872343277056,49.898222846460605,58.53164941808863,0.9528721794495985,7.454317163094903,2.8989390983543264,1.1921025567224681,0.6911764705882356,70.0,2.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,70.0,1.0,2.3,standard
20260906:baseline:217:bird:falcon:ideal,20260906:baseline:217,bird,falcon,baseline,sudden_escape,ideal,88,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,195.33480389220256,0.03981237137075571,12.72402576372512,24.633245213118915,0.01594472189118789,0.026783688410890908,0.5063524756945962,1.0000772679955072,0.0,88.0,2.9,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,88.0,1.0,2.9,standard
20260906:sudden_dash:6:drone:racing_quad:noisy,20260906:sudden_dash:6,drone,racing_quad,sudden_dash,cruise,noisy,99,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.18181818181818177,True,True,accepted,231df697e717ad91,,197.02650422840136,0.11894349055898762,36.812108574687926,138.77433248440457,0.3273139192443861,0.7490089636935822,0.6439181512274423,1.0025158709797348,0.2179384373200637,81.0,3.267,29.996939087848176,timestamp_ms,0.18181818181818177,0.5666632653061225,1.0,0.517382883046799,0.0,2.0,81.0,1.0,2.667,standard
20260906:sudden_dash:219:drone:racing_quad:ideal,20260906:sudden_dash:219,drone,racing_quad,sudden_dash,cruise,ideal,88,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,126.46795608059554,0.05637518681969461,16.79052115092759,46.93242546417109,0.04612210141615946,0.20246525020357395,0.9218943688574223,1.0003515330304036,0.0,88.0,2.9,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,88.0,1.0,2.9,standard
20260906:sudden_dash:25:bird:falcon:ideal,20260906:sudden_dash:25,bird,falcon,sudden_dash,foraging_zigzag,ideal,69,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,83.56066095168254,0.1997196535817504,20.79301205781908,38.581215441581236,0.33985397099759723,0.6947895562035209,0.6410350717963789,1.0437551230298974,0.3134328358208955,69.0,2.267,29.995588883987647,timestamp_ms,0.0,0.0006617647058826046,0.0,1.0,0.0,1.0,69.0,1.0,2.267,standard
20260906:multi_mode:83:bird:seagull:ideal,20260906:multi_mode:83,bird,seagull,multi_mode,glide,ideal,305,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,69.27495605036451,0.39798474373459025,44.00809958071023,82.22642876298904,0.7184922044222675,1.8477417136136325,7.566605710950022,1.2331994541739353,0.6765676567656768,305.0,10.133,30.000986874568245,timestamp_ms,0.0,0.0006677631578954346,0.0,1.0,0.0,1.0,305.0,1.0,10.133,standard
20260906:baseline:81:bird:falcon:noisy,20260906:baseline:81,bird,falcon,baseline,sudden_escape,noisy,174,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.4770114942528736,True,True,accepted,231df697e717ad91,,121.93984544640588,0.23006156225601432,35.83309790947509,91.74071081223582,0.14020655566467777,0.5102427104961362,0.9760976951667084,1.0004228750419863,0.0425531914893617,91.0,3.167,29.996842437638144,timestamp_ms,0.05208333333333337,0.09966315789473684,0.0,0.7672396988753115,0.0,1.0,91.0,1.0,3.167,standard
20260906:sharp_turns:74:drone:consumer_quad:ideal,20260906:sharp_turns:74,drone,consumer_quad,sharp_turns,cruise,ideal,102,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,116.63815390264104,0.2816233790591827,32.74405324713771,63.98544130031982,0.05344911177780144,0.3621837137014617,1.4235044297560786,1.0024929271696665,0.0,102.0,3.367,29.997029997029994,timestamp_ms,0.0,0.0006633663366339138,0.0,1.0,0.0,1.0,102.0,1.0,3.367,standard
20260906:sudden_dash:275:bird:pigeon:ideal,20260906:sudden_dash:275,bird,pigeon,sudden_dash,foraging_zigzag,ideal,185,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,126.65618374849711,0.1330714872181633,12.580450191223706,23.254025513525207,0.07783233949716571,0.1868976316392465,0.7198145567769849,1.0081487856753693,0.0,185.0,6.133,30.001630523398013,timestamp_ms,0.0,0.000668478260870263,0.0,1.0,0.0,1.0,185.0,1.0,6.133,standard
20260906:sudden_dash:71:drone:hover_quad:ideal,20260906:sudden_dash:71,drone,hover_quad,sudden_dash,cruise,ideal,230,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,46.270492783122705,0.21284795490118275,4.544525222697958,26.727560845414562,0.06546491557784043,0.17473013193685977,0.7198341378326695,1.0064934430906445,0.0,230.0,7.633,30.001310100877767,timestamp_ms,0.0,0.0006681222707430531,0.0,1.0,0.0,1.0,230.0,1.0,7.633,standard
20260906:multi_mode:83:bird:falcon:noisy,20260906:multi_mode:83,bird,falcon,multi_mode,glide,noisy,305,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.2786885245901639,False,True,accepted,231df697e717ad91,,96.459728279779,0.4030680629895348,45.476851554571546,110.14074401048312,0.594850816183122,2.1890515339437284,2.2210083969699164,1.170809261066495,0.5796460176991151,220.0,7.567,29.998678472313998,timestamp_ms,0.03508771929824561,0.033665198237885635,0.0,0.822042390706593,0.0,1.0,220.0,1.0,7.567,standard
20260906:multi_mode:38:drone:fixed_wing_drone:ideal,20260906:multi_mode:38,drone,fixed_wing_drone,multi_mode,cruise,ideal,170,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,66.09186439009545,0.09937858722806006,8.181334324348922,27.587797496193485,0.08945206709121928,0.669210687357966,1.0712149284707386,1.0888836045467893,0.18452380952380956,170.0,5.633,30.001775252973548,timestamp_ms,0.0,0.0006686390532551351,0.0,1.0,0.0,1.0,170.0,1.0,5.633,standard
20260906:multi_mode:100:bird:pigeon:ideal,20260906:multi_mode:100,bird,pigeon,multi_mode,flap_jitter,ideal,414,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.004830917874396157,False,False,accepted,231df697e717ad91,,96.23649708233185,0.32087693137074824,11.52035786241981,63.15641256935129,0.20866477214001902,1.40471477903759,1.668050189206918,1.4159030687213896,0.2463414634146341,412.0,13.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,412.0,1.0,13.7,standard
20260906:baseline:84:drone:consumer_quad:ideal,20260906:baseline:84,drone,consumer_quad,baseline,cruise,ideal,138,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.7753623188405797,False,False,accepted,231df697e717ad91,,110.79572669090709,0.08079729319463992,31.47760296775317,36.230702023355995,0.0045520066490833955,0.007707211766336597,0.5632630542008339,1.0000004557021351,0.0,31.0,1.0,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,31.0,1.0,1.0,short
20260906:sharp_turns:105:bird:pigeon:noisy,20260906:sharp_turns:105,bird,pigeon,sharp_turns,thermal_circle,noisy,68,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.044117647058823484,True,True,accepted,231df697e717ad91,,102.16650087899474,0.09084745727587741,22.271167215203654,100.48457281360785,0.2821684742874954,0.5972058719223701,0.633489752197482,1.0016465373873844,0.13636363636363638,65.0,2.233,30.00447828034035,timestamp_ms,0.044117647058823484,0.03367164179104495,0.0,0.7140405675665864,0.0,1.0,65.0,1.0,2.233,standard
20260906:sharp_turns:32:bird:pigeon:ideal,20260906:sharp_turns:32,bird,pigeon,sharp_turns,sudden_escape,ideal,235,4.0.0,4.0.0,receding,30.0,20260906,validation,0.004255319148936176,False,False,accepted,231df697e717ad91,,48.7007021273943,0.31086583026589576,11.49928787032666,33.75947721619311,0.2899260633243248,1.1787516468952957,1.0980805606238955,1.2874460450646688,0.36480686695278963,234.0,7.8,30.0,timestamp_ms,0.004255319148936176,0.03366666666666684,0.0,1.0,0.0,1.0,234.0,1.0,7.8,standard
