sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:293:bird:falcon:noisy,20260906:sharp_turns:293,bird,falcon,sharp_turns,thermal_circle,noisy,261,3.0.0,3.0.0,approaching,30.0,20260906,test,0.6091954022988506,True,False,accepted,3b9a6c638c3f3519,,20.308346663339226,4.4128779678138015,11.08604790375144,0.20781711525053953,0.4707992968049928,0.03846153846153846,0.9989258905572252,0.0,1.2379964598690566e-05,0.2428343376479038,0.10086355571537771,102.0,3.5,30.0,timestamp_ms,0.037735849056603765,0.03366666666666673,0.0,0.8287427673624154,0.0,1.0,102.0,1.0,3.5,standard
20260906:sudden_dash:271:bird:pigeon:ideal,20260906:sudden_dash:271,bird,pigeon,sudden_dash,thermal_circle,ideal,161,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,19.053698938650527,8.281639743030812,10.241927422870267,0.6277470429597081,2.202424910270993,0.3522012578616352,0.7246290540314775,0.0,7.984010767046413e-07,0.09423761033664241,0.17279763052145217,161.0,5.333,30.001875117194825,timestamp_ms,0.0,0.0006687500000006966,0.0,1.0,0.0,1.0,161.0,1.0,5.333,standard
20260906:sharp_turns:202:bird:seagull:noisy,20260906:sharp_turns:202,bird,seagull,sharp_turns,glide,noisy,351,3.0.0,3.0.0,crossing,30.0,20260906,test,0.042735042735042694,False,False,accepted,3b9a6c638c3f3519,,14.364562416944365,4.155171524582944,11.119977720921693,0.36227386585748284,1.0553129970641304,0.2320916905444126,0.9666815048145941,0.0,5.7425945707477584e-06,0.12965979335877462,0.14747992180358782,336.0,11.667,29.999142881631954,timestamp_ms,0.042735042735042694,0.0996657142857143,0.0,0.8939912208878246,0.0,1.0,336.0,1.0,11.667,standard
20260906:sudden_dash:32:drone:fixed_wing_drone:ideal,20260906:sudden_dash:32,drone,fixed_wing_drone,sudden_dash,cruise,ideal,147,3.0.0,3.0.0,approaching,30.0,20260906,test,0.8231292517006803,False,False,accepted,3b9a6c638c3f3519,,13.018193701025362,0.311157579886949,2.508214101977278,0.030037628647395433,0.05791446897086386,0.0,0.9999907405741469,0.0,1.0081765730777218e-05,0.04456905354359664,0.0023762171888164134,26.0,0.833,30.01200480192077,timestamp_ms,0.0,0.0006800000000000347,0.0,1.0,0.0,1.0,26.0,1.0,0.833,short
20260906:baseline:90:bird:seagull:ideal,20260906:baseline:90,bird,seagull,baseline,thermal_circle,ideal,266,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.104411481018532,5.112935130420869,3.2783440843992255,0.34937493930573776,0.9510362835038927,0.265151515151515,0.41744464726014685,0.0,6.671663483017355e-06,0.3902162465353631,0.07590039111124276,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:baseline:40:bird:pigeon:ideal,20260906:baseline:40,bird,pigeon,baseline,thermal_circle,ideal,286,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,23.29754529443821,8.955145623236143,8.558072408787625,0.3826703073364025,1.4391530481647328,0.18661971830985918,0.3255362312342777,0.0,3.3528987368790192e-06,0.17336213921828403,0.12363236371716575,286.0,9.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,286.0,1.0,9.5,standard
20260906:baseline:180:drone:fixed_wing_drone:noisy,20260906:baseline:180,drone,fixed_wing_drone,baseline,cruise,noisy,138,3.0.0,3.0.0,receding,30.0,20260906,test,0.10144927536231885,False,False,accepted,3b9a6c638c3f3519,,10.223423928243584,0.8617825402947353,5.967822817661885,0.2946176255925865,1.0053329324521232,0.14523388517008073,0.998781115301972,0.0,8.454231855559023e-06,0.22716974618998506,0.08981005603241592,124.0,4.567,29.997810378804466,timestamp_ms,0.10144927536231885,0.332664233576642,1.0,0.8534687108266868,0.0,2.0,124.0,1.0,4.2010000000000005,standard
20260906:multi_mode:14:drone:consumer_quad:noisy,20260906:multi_mode:14,drone,consumer_quad,multi_mode,cruise,noisy,83,3.0.0,3.0.0,crossing,30.0,20260906,test,0.10843373493975905,True,False,accepted,3b9a6c638c3f3519,,32.936977426467294,8.643075149325272,25.29309036854658,0.35487050116039315,0.7848668456699838,0.27160493827160487,0.9985955489889959,0.0,1.3837122714250643e-06,0.01830860449209031,0.10193796825750114,74.0,2.733,30.00365898280278,timestamp_ms,0.10843373493975905,0.06667073170731716,0.0,0.8063388842930894,0.0,1.0,74.0,1.0,2.733,standard
20260906:sharp_turns:91:drone:hover_quad:noisy,20260906:sharp_turns:91,drone,hover_quad,sharp_turns,cruise,noisy,249,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.10040160642570284,True,True,accepted,3b9a6c638c3f3519,,9.22583931477125,4.291640013228323,21.950159011096435,1.2043448369324172,3.821915910518349,0.6553196012974818,0.7477412533093906,0.0,2.5057305286814213e-06,0.16768182435061543,0.19854399650312538,224.0,8.267,29.998790371355998,timestamp_ms,0.10040160642570284,0.3326653225806453,1.0,0.8541005296289162,0.0,2.0,224.0,1.0,7.901,standard
20260906:baseline:14:drone:hover_quad:ideal,20260906:baseline:14,drone,hover_quad,baseline,cruise,ideal,275,3.0.0,3.0.0,crossing,30.0,20260906,test,0.09090909090909094,False,False,accepted,3b9a6c638c3f3519,,16.57487307796121,0.2880978765702317,0.5297294110387235,0.016910965673586527,0.04184719963498388,0.0,0.999981898225137,0.0,4.040829206922527e-06,0.03339587344068599,0.01036184117081281,250.0,8.3,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,250.0,1.0,8.3,standard
20260906:multi_mode:45:bird:pigeon:ideal,20260906:multi_mode:45,bird,pigeon,multi_mode,glide,ideal,79,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,11.000521306918108,0.6756131787335063,5.163906112173106,0.4091357952923478,1.031591162754342,0.3506493506493507,0.9723264333205093,0.0,2.8957452087046075e-06,0.07974200548266858,0.014680606376521842,79.0,2.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,79.0,1.0,2.6,standard
20260906:sudden_dash:288:bird:pigeon:ideal,20260906:sudden_dash:288,bird,pigeon,sudden_dash,thermal_circle,ideal,401,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,25.21581969832534,11.997906483793106,12.934908943363089,0.4296660686415232,0.8892156508245894,0.2932330827067669,0.1380899290662408,0.0,1.9021196508523704e-06,0.18993636705599967,0.1880437993821669,401.0,13.333,30.000750018750466,timestamp_ms,0.0,0.0006675000000006953,0.0,1.0,0.0,1.0,401.0,1.0,13.333,standard
20260906:multi_mode:142:drone:racing_quad:ideal,20260906:multi_mode:142,drone,racing_quad,multi_mode,cruise,ideal,385,3.0.0,3.0.0,receding,30.0,20260906,test,0.6545454545454545,False,False,accepted,3b9a6c638c3f3519,,43.623615780337865,3.8735276852545764,6.214379556107866,0.02613500070005625,0.07218000300869926,0.0,0.999961100848695,0.0,4.988361287263706e-07,0.17224944272658785,0.0074418319757103306,133.0,8.633,30.00115834588208,timestamp_ms,0.4884615384615385,4.232667953667953,1.0,1.0,0.0,1.0,132.0,1.0,4.367,standard
20260906:sudden_dash:276:drone:consumer_quad:noisy,20260906:sudden_dash:276,drone,consumer_quad,sudden_dash,cruise,noisy,353,3.0.0,3.0.0,receding,30.0,20260906,test,0.1076487252124646,True,False,accepted,3b9a6c638c3f3519,,23.416870870437112,5.944247669993047,36.78180883609389,0.7778604859582497,2.4262169065998562,0.5197586973342797,0.9924764053403078,0.0,1.022658282483593e-06,0.12653768650318095,0.09494481295282674,315.0,11.733,30.000852296940256,timestamp_ms,0.1076487252124646,0.6666676136363638,1.0,0.7668270979709338,0.0,2.0,315.0,1.0,11.033000000000001,standard
20260906:multi_mode:62:bird:pigeon:noisy,20260906:multi_mode:62,bird,pigeon,multi_mode,glide,noisy,186,3.0.0,3.0.0,receding,30.0,20260906,test,0.06451612903225812,True,True,accepted,3b9a6c638c3f3519,,18.30819018754699,4.756526993669421,34.354187666325075,1.1537473461919294,2.5734315868592605,0.7391304347826086,0.565475724372993,0.0,1.1376565665501004e-06,0.08916857967469,0.14817842647897023,174.0,6.167,29.998378466028864,timestamp_ms,0.06451612903225812,0.10066486486486431,0.0,0.8354118949278279,0.0,1.0,174.0,1.0,6.167,standard
20260906:baseline:283:drone:fixed_wing_drone:noisy,20260906:baseline:283,drone,fixed_wing_drone,baseline,cruise,noisy,201,3.0.0,3.0.0,approaching,30.0,20260906,test,0.3980099502487562,True,True,accepted,3b9a6c638c3f3519,,14.299929460860058,1.5356350993631913,6.279880183820736,0.20895988303931712,0.44924451609212945,0.008064516129032258,0.9994311848366506,0.0,1.0545771782307218e-05,0.1792993616081139,0.11402216996267509,121.0,4.167,29.997600191984642,timestamp_ms,0.03968253968253965,0.03366400000000017,0.0,0.9004979618018023,0.0,1.0,121.0,1.0,4.167,standard
20260906:multi_mode:233:bird:pigeon:noisy,20260906:multi_mode:233,bird,pigeon,multi_mode,thermal_circle,noisy,361,3.0.0,3.0.0,approaching,30.0,20260906,test,0.052631578947368474,False,True,accepted,3b9a6c638c3f3519,,15.24145776963958,5.295271405895202,17.29224719258494,0.7510574917174587,1.9629179657341587,0.501392757660167,0.5513772751390079,0.0,3.6556613797731185e-06,0.1710410177682383,0.1734753736331503,342.0,12.0,30.0,timestamp_ms,0.052631578947368474,0.03366666666666684,0.0,0.8603976284644245,0.0,1.0,342.0,1.0,12.0,standard
20260906:multi_mode:286:bird:falcon:noisy,20260906:multi_mode:286,bird,falcon,multi_mode,flap_jitter,noisy,389,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.9305912596401028,True,False,accepted,3b9a6c638c3f3519,,44.27646349845416,1.8357155641972283,16.246812324066685,0.2797473639064463,0.5525193182413224,0.19047619047619047,0.998440817188593,0.0,9.34252301460416e-06,0.057047760209596406,0.4258012350950235,27.0,1.6,30.0,timestamp_ms,0.44897959183673475,0.6666666666666666,1.0,0.7995772467878358,0.0,1.0,22.0,1.0,0.7330000000000001,short
20260906:sudden_dash:149:bird:falcon:ideal,20260906:sudden_dash:149,bird,falcon,sudden_dash,sudden_escape,ideal,92,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,23.36344345500777,1.7346958885768564,4.652297285557146,0.006934309969124933,0.0173236880727867,0.0,0.9999955792582917,0.0,5.581013908905881e-06,0.1599749563576068,0.007347105628911504,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:baseline:262:drone:fixed_wing_drone:ideal,20260906:baseline:262,drone,fixed_wing_drone,baseline,cruise,ideal,107,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,28.03756281144543,2.0836603187161593,3.6444026640049434,0.0821863658541866,0.20587643901448072,0.0,0.999058916500141,0.0,1.232307263204887e-05,0.030655874480239126,0.09590789148932016,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:sharp_turns:150:bird:pigeon:ideal,20260906:sharp_turns:150,bird,pigeon,sharp_turns,glide,ideal,266,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,19.819473231357836,8.325660354203718,11.096641863974734,0.4877653211898092,1.6727852193751769,0.3295454545454544,0.5507953889419376,0.0,9.943437595663842e-07,0.19317950054554928,0.10241737663197018,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:multi_mode:34:drone:racing_quad:noisy,20260906:multi_mode:34,drone,racing_quad,multi_mode,cruise,noisy,334,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.4131736526946108,True,False,accepted,3b9a6c638c3f3519,,49.836104987455265,26.637442789867404,40.38026242588869,0.7337642852232071,2.4036331714731394,0.2883827045644999,0.654465420436193,0.0,1.2350177474429656e-06,0.07283034035334686,0.2419888081430595,196.0,9.799999999999999,30.0,timestamp_ms,0.3355932203389831,2.533666666666667,1.0,0.6689340573373252,0.0,2.0,196.0,1.0,7.232999999999999,standard
20260906:sharp_turns:58:drone:hover_quad:ideal,20260906:sharp_turns:58,drone,hover_quad,sharp_turns,cruise,ideal,262,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.05727265475654,4.006684237469054,4.034526912432917,0.4261174626169286,1.6050234290291454,0.30384615384615377,0.42471209084295003,0.0,3.251538610114974e-06,0.19862251799488556,0.24662395683955418,262.0,8.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,262.0,1.0,8.7,standard
20260906:sharp_turns:159:drone:racing_quad:ideal,20260906:sharp_turns:159,drone,racing_quad,sharp_turns,cruise,ideal,162,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,36.2950920426173,8.643773210699766,24.82477065199597,0.5696250006815778,1.5236120870786798,0.5,0.8610138594228995,0.0,3.6801389008146536e-06,0.3141443374492269,0.20000998233226794,162.0,5.367,29.99813676169182,timestamp_ms,0.0,0.0006645962732926211,0.0,1.0,0.0,1.0,162.0,1.0,5.367,standard
20260906:baseline:26:bird:pigeon:ideal,20260906:baseline:26,bird,pigeon,baseline,flap_jitter,ideal,216,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.255822827658996,2.6648626159452573,3.2831067253576474,0.15192913073140335,0.32544948203940693,0.0,0.9980549670388783,0.0,1.3745528285220155e-06,0.3226217942145594,2.4804027962319237,216.0,7.167,29.998604716059717,timestamp_ms,0.0,0.0006651162790704615,0.0,1.0,0.0,1.0,216.0,1.0,7.167,standard
20260906:multi_mode:15:drone:fixed_wing_drone:ideal,20260906:multi_mode:15,drone,fixed_wing_drone,multi_mode,cruise,ideal,317,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,14.751251548174613,7.185500534673656,4.266518377776472,0.15035725736275088,0.41162112328476635,0.012698412698412698,0.9697751087871573,0.0,5.628392467399277e-06,0.4570021350628209,0.129743144201412,317.0,10.533,30.000949397132825,timestamp_ms,0.0,0.0006677215189880431,0.0,1.0,0.0,1.0,317.0,1.0,10.533,standard
20260906:sharp_turns:139:bird:falcon:ideal,20260906:sharp_turns:139,bird,falcon,sharp_turns,glide,ideal,197,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,25.02238182025069,7.700588976436668,9.781115394324047,0.46114644018521883,1.562158030518513,0.28717948717948716,0.3225366186095943,0.0,4.479177023788396e-06,0.2139610857471549,0.17933066040008344,197.0,6.533,30.001530690341344,timestamp_ms,0.0,0.0006683673469394733,0.0,1.0,0.0,1.0,197.0,1.0,6.533,standard
20260906:sudden_dash:50:bird:falcon:noisy,20260906:sudden_dash:50,bird,falcon,sudden_dash,foraging_zigzag,noisy,99,3.0.0,3.0.0,approaching,30.0,20260906,test,0.31313131313131315,False,True,accepted,3b9a6c638c3f3519,,30.21713043108188,6.88954972899928,22.03865237839618,0.41416849178438836,1.0602349928216908,0.2816901408450704,0.9798069804438464,0.0,2.875342508297735e-06,0.13206813680554388,0.10905381543241292,68.0,2.4,30.0,timestamp_ms,0.06849315068493156,0.03366666666666684,0.0,0.8006221464304106,0.0,1.0,68.0,1.0,2.4,standard
20260906:baseline:173:drone:racing_quad:ideal,20260906:baseline:173,drone,racing_quad,baseline,cruise,ideal,220,3.0.0,3.0.0,receding,30.0,20260906,test,0.21818181818181814,False,False,accepted,3b9a6c638c3f3519,,46.48320381388341,6.108290494201425,8.022235367266623,0.02375686049297916,0.063668721431769,0.0,0.9999482084895944,0.0,1.1619715615885385e-06,0.24487696034410317,0.009416625084980151,172.0,5.699999999999999,30.000000000000007,timestamp_ms,0.0,0.0006666666666673704,0.0,1.0,0.0,1.0,172.0,1.0,5.699999999999999,standard
20260906:baseline:54:bird:pigeon:ideal,20260906:baseline:54,bird,pigeon,baseline,glide,ideal,266,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,36.10610233184603,2.2076149550106257,3.1154301021985,0.03562651945458524,0.08138285732805146,0.0,0.9998282067309797,0.0,5.161430893227115e-06,0.051043103927599746,0.006265768967775737,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:multi_mode:268:drone:racing_quad:noisy,20260906:multi_mode:268,drone,racing_quad,multi_mode,cruise,noisy,338,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7869822485207101,False,True,accepted,3b9a6c638c3f3519,,94.44677429301993,4.207796927498492,49.523159718998265,0.2802559818142741,0.8098823368802809,0.17105263157894737,0.9935777540824714,0.0,1.3491884059020114e-06,0.11417757708917935,0.13224720579584057,72.0,2.567,29.996104402025708,timestamp_ms,0.07692307692307687,0.03366233766233761,0.0,0.6045583066488753,0.0,1.0,72.0,1.0,2.567,standard
20260906:sudden_dash:267:drone:fixed_wing_drone:noisy,20260906:sudden_dash:267,drone,fixed_wing_drone,sudden_dash,cruise,noisy,254,3.0.0,3.0.0,receding,30.0,20260906,test,0.015748031496062964,False,False,accepted,3b9a6c638c3f3519,,3.36673290945951,0.38492286674376075,4.004059423707608,0.5400947248940237,1.3875415709187198,0.42460317460317465,0.974345022500816,0.0,1.8062266319631676e-05,0.3091380315668154,0.08533468793546332,250.0,8.433,30.001185817621252,timestamp_ms,0.015748031496062964,0.03366798418972349,0.0,0.858951118409722,0.0,1.0,250.0,1.0,8.433,standard
20260906:sudden_dash:51:bird:seagull:noisy,20260906:sudden_dash:51,bird,seagull,sudden_dash,glide,noisy,231,3.0.0,3.0.0,approaching,30.0,20260906,test,0.7575757575757576,True,False,accepted,3b9a6c638c3f3519,,10.024846947097698,0.8376278566185706,3.9517785910229835,0.197361695856524,0.4632470780523578,0.046875,0.9990526371063604,0.0,5.38590271733157e-05,0.10294513681280922,0.09327777841879328,56.0,2.167,29.995385325334563,timestamp_ms,0.1515151515151515,0.19966153846153856,0.0,0.9327232274128127,0.0,1.0,56.0,1.0,2.167,standard
20260906:sudden_dash:242:bird:falcon:ideal,20260906:sudden_dash:242,bird,falcon,sudden_dash,flap_jitter,ideal,148,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,17.542112649498822,6.798394390321551,6.229887976515726,0.07230712076439774,0.21621429469599535,0.0,0.9985005926358967,0.0,1.2648417255465027e-05,0.5374938220685053,2.8196412041614547,148.0,4.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,148.0,1.0,4.9,standard
20260906:sharp_turns:261:bird:falcon:ideal,20260906:sharp_turns:261,bird,falcon,sharp_turns,glide,ideal,108,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,36.82988055022243,5.60627155756306,8.858795722249697,0.1807423630623014,0.5520520206083026,0.11320754716981132,0.9920148279827922,0.0,6.082770199230494e-06,0.06832940126541732,0.09210041098171988,108.0,3.567,29.997196523689375,timestamp_ms,0.0,0.0006635514018694111,0.0,1.0,0.0,1.0,108.0,1.0,3.567,standard
20260906:baseline:288:bird:falcon:ideal,20260906:baseline:288,bird,falcon,baseline,glide,ideal,219,3.0.0,3.0.0,crossing,30.0,20260906,test,0.1278538812785388,False,False,accepted,3b9a6c638c3f3519,,27.45039780523205,0.9604785968183212,1.7988294578380182,0.03389322669580555,0.11103476750432509,0.0,0.9995622620522112,0.0,1.0232222301223964e-05,0.013731341341112752,0.010301048588136874,191.0,6.333,30.001579030475288,timestamp_ms,0.0,0.0006684210526322759,0.0,1.0,0.0,1.0,191.0,1.0,6.333,standard
20260906:sudden_dash:125:bird:seagull:noisy,20260906:sudden_dash:125,bird,seagull,sudden_dash,foraging_zigzag,noisy,230,3.0.0,3.0.0,receding,30.0,20260906,test,0.09130434782608698,True,True,accepted,3b9a6c638c3f3519,,6.215241786495129,1.6903090458394612,9.070145784916447,0.6502996301596667,1.6248324939879282,0.5299539170506912,0.9808704597323618,0.0,9.619265501520687e-06,0.26126358641061626,0.08934411581262557,209.0,7.633,30.001310100877767,timestamp_ms,0.09130434782608698,0.2996681222707423,1.0,0.8092365255329967,0.0,2.0,209.0,1.0,7.3,standard
20260906:baseline:27:drone:fixed_wing_drone:noisy,20260906:baseline:27,drone,fixed_wing_drone,baseline,cruise,noisy,97,3.0.0,3.0.0,crossing,30.0,20260906,test,0.20618556701030932,False,True,accepted,3b9a6c638c3f3519,,18.370378631257775,1.1037737321820975,12.719745059538154,0.35680571010334217,0.7128041060238374,0.2800093085350695,0.9981675681300902,0.0,4.537941106568702e-06,0.04318404904964559,0.09064637476728245,77.0,3.2,30.0,timestamp_ms,0.20618556701030932,0.6006666666666666,1.0,0.7960956820914245,0.0,2.0,77.0,1.0,2.5660000000000003,standard
20260906:sharp_turns:162:bird:pigeon:ideal,20260906:sharp_turns:162,bird,pigeon,sharp_turns,glide,ideal,139,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,20.5743752526832,7.779914500911243,6.071637772728507,0.375047939628997,2.2632989897859126,0.12408759124087591,0.9887616715167472,0.0,4.419897045766173e-06,0.27101413733403357,0.10647704785466856,139.0,4.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,139.0,1.0,4.6,standard
20260906:baseline:241:bird:seagull:ideal,20260906:baseline:241,bird,seagull,baseline,glide,ideal,291,3.0.0,3.0.0,crossing,30.0,20260906,test,0.718213058419244,False,False,accepted,3b9a6c638c3f3519,,19.14709337490562,0.6476719622540983,1.5595058117356948,0.031809618825147046,0.07852498126975407,0.0,0.999914512197187,0.0,1.5524593075820028e-05,0.027842628220469897,0.002814794422277181,82.0,2.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,82.0,1.0,2.7,standard
20260906:multi_mode:63:bird:pigeon:ideal,20260906:multi_mode:63,bird,pigeon,multi_mode,sudden_escape,ideal,192,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.860361395332744,6.144295771803018,6.194714449266833,0.3295291307984584,1.0545732702745305,0.2210526315789474,0.8537544539198734,0.0,1.4055471916029305e-06,0.21192649217614482,0.05621197952311115,192.0,6.367,29.99842940160201,timestamp_ms,0.0,0.0006649214659692829,0.0,1.0,0.0,1.0,192.0,1.0,6.367,standard
20260906:baseline:100:drone:hover_quad:ideal,20260906:baseline:100,drone,hover_quad,baseline,cruise,ideal,141,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,13.15804621452184,0.38146947073603543,0.7152249635787522,0.01594497151970435,0.04411036801496291,0.0,0.9999617944788936,0.0,2.7656569875869316e-06,0.039988970873851955,0.007223625597316842,141.0,4.667,29.99785729590744,timestamp_ms,0.0,0.0006642857142864153,0.0,1.0,0.0,1.0,141.0,1.0,4.667,standard
20260906:sharp_turns:205:drone:hover_quad:noisy,20260906:sharp_turns:205,drone,hover_quad,sharp_turns,cruise,noisy,60,3.0.0,3.0.0,receding,30.0,20260906,test,0.09999999999999998,False,True,accepted,3b9a6c638c3f3519,,6.150556622192058,0.9124928998589968,14.43435295835818,0.9612016729175589,2.130766564218317,0.6551724137931034,0.9824396891060913,0.0,4.2215745393575364e-06,0.0668461252846124,0.07464612063397015,54.0,1.967,29.994916115912556,timestamp_ms,0.09999999999999998,0.13266101694915247,0.0,0.8135661203251293,0.0,1.0,54.0,1.0,1.967,short
20260906:baseline:193:drone:consumer_quad:noisy,20260906:baseline:193,drone,consumer_quad,baseline,cruise,noisy,335,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.7104477611940299,True,True,accepted,3b9a6c638c3f3519,,30.64266858121727,1.016222630747642,17.389581891731837,0.24379390775236576,0.7118898540900988,0.14432989690721654,0.9975739999577083,0.0,2.747661872740583e-06,0.15118105628279493,0.09802269220031472,97.0,4.0,30.0,timestamp_ms,0.19834710743801653,0.6666666666666669,1.0,0.7572540271667281,0.0,2.0,97.0,1.0,3.3,standard
20260906:sudden_dash:281:bird:seagull:ideal,20260906:sudden_dash:281,bird,seagull,sudden_dash,thermal_circle,ideal,92,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.223160858995708,2.388875544879823,3.888740511663924,0.3551844440199365,0.9616295047989748,0.14444444444444443,0.9714044575241502,0.0,6.5156759241222985e-06,0.037460058111695484,0.0364728601446496,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:multi_mode:14:drone:hover_quad:ideal,20260906:multi_mode:14,drone,hover_quad,multi_mode,cruise,ideal,83,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.260866341158929,4.682922051726584,5.64565951503049,0.056427212847763135,0.24752605370375688,0.0,0.9997886765866628,0.0,2.2368098396850766e-06,0.018408514815025173,0.05044458453544354,83.0,2.733,30.00365898280278,timestamp_ms,0.0,0.0006707317073173236,0.0,1.0,0.0,1.0,83.0,1.0,2.733,standard
20260906:multi_mode:62:bird:pigeon:ideal,20260906:multi_mode:62,bird,pigeon,multi_mode,glide,ideal,186,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,16.16013160196429,4.127041316221355,7.684069709164394,0.47707950265128773,1.5417251747216678,0.34782608695652173,0.5676989886432313,0.0,1.2373715003586536e-06,0.14319686843978857,0.11623116668901923,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:sudden_dash:286:bird:falcon:noisy,20260906:sudden_dash:286,bird,falcon,sudden_dash,glide,noisy,312,3.0.0,3.0.0,crossing,30.0,20260906,test,0.5641025641025641,False,True,accepted,3b9a6c638c3f3519,,46.35783950800303,7.922835293666532,22.265415539778857,0.21720668032752885,0.5313080731530823,0.054805333519368574,0.9994457019200066,0.0,1.834707230612778e-06,0.033095458597410136,0.07696921710877098,136.0,5.333,30.001875117194825,timestamp_ms,0.15527950310559002,0.36666874999999993,1.0,0.7182450747628208,0.0,2.0,136.0,1.0,4.933,standard
